id,price
10274,4285.576
10275,559.993
10276,3996.078
10277,13868.424
10278,8708.696
10279,8839.708
10280,14546.88
10281,5529.082
10282,625.144
10283,1367.03
10284,7929.34
10285,6033.71
10286,2867.19
10287,13605.04
10288,882.356
10289,817.784
10290,5905.008
10291,6201.756
10292,4250.136
10293,738.272
10294,816.366
10295,1383.354
10296,1029.528
10297,4797.236
10298,1323.068
10299,2201.5
10300,903.562
10301,531.356
10302,2482.884
10303,650.384
10304,3473.076
10305,3089.8
10306,10863.846
10307,3994.284
10308,2416.356
10309,4988.422
10310,440.79
10311,1293.746
10312,799.672
10313,1118.85
10314,8071.55
10315,7546.928
10316,1857.35
10317,2465.252
10318,1064.99
10319,11990.654
10320,1839.198
10321,933.388
10322,12908.336
10323,2458.802
10324,1369.228
10325,478.384
10326,3667.598
10327,12892.004
10328,2747.884
10329,5468.264
10330,8430.294
10331,839.774
10332,3104.486
10333,2431.616
10334,1538.372
10335,650.642
10336,2385.458
10337,5113.362
10338,1762.269
10339,7085.92
10340,6251.832
10341,5218.622
10342,653.986
10343,2142.688
10344,731.892
10345,840.29
10346,1736.07
10347,2743.508
10348,1848.118
10349,3435.582
10350,6017.337
10351,3331.062
10352,1191.118
10353,586.978
10354,9901.96
10355,2265.898
10356,5322.864
10357,3430.768
10358,606.954
10359,6877.428
10360,1802.606
10361,2046.308
10362,4681.922
10363,490.726
10364,4631.5
10365,3555.566
10366,1680.714
10367,1155.828
10368,1650.31
10369,2444.896
10370,1804.514
10371,1531.65
10372,5220.372
10373,10274.332
10374,604.954
10375,1831.708
10376,9194.28
10377,589.318
10378,3825.404
10379,521.806
10380,494.76
10381,2033.44
10382,574.464
10383,4118.1
10384,649.016
10385,3167.412
10386,1658.42
10387,542.014
10388,685.97
10389,4096.722
10390,4178.07
10391,3528.754
10392,2402.238
10393,4239.13
10394,1064.908
10395,13196.346
10396,7801.716
10397,5506.074
10398,2573.534
10399,7051.534
10400,2390.0
10401,4067.41
10402,6912.582
10403,2357.454
10404,900.844
10405,14327.178
10406,395.392
10407,1126.51
10408,2647.66
10409,3988.408
10410,10873.384
10411,611.852
10412,3367.718
10413,5429.436
10414,513.526
10415,16992.96
10416,12293.034
10417,2732.188
10418,992.484
10419,2493.75
10420,6052.464
10421,8677.48
10422,4663.472
10423,2720.934
10424,1033.842
10425,4719.052
10426,1144.002
10427,686.124
10428,4847.798
10429,1073.3
10430,689.636
10431,874.51
10432,8542.352
10433,1035.168
10434,1699.294
10435,4571.024
10436,9814.11
10437,774.741
10438,562.942
10439,783.65
10440,4238.154
10441,6569.718
10442,730.506
10443,2934.77
10444,6122.704
10445,6145.214
10446,2897.708
10447,13873.272
10448,711.546
10449,3367.668
10450,828.478
10451,13171.474
10452,4478.122
10453,457.694
10454,693.528
10455,1948.898
10456,759.63
10457,10880.172
10458,13028.282
10459,1414.948
10460,5938.078
10461,1892.782
10462,2543.664
10463,1723.346
10464,14427.952
10465,644.04
10466,1556.634
10467,2840.576
10468,2772.412
10469,4234.944
10470,1043.126
10471,949.406
10472,4605.5
10473,1882.208
10474,7350.352
10475,500.526
10476,1262.142
10477,413.864
10478,768.91
10479,753.998
10480,5224.186
10481,3326.816
10482,7688.848
10483,564.438
10484,536.112
10485,726.242
10486,4134.118
10487,3800.196
10488,1974.656
10489,14842.794
10490,3344.016
10491,3734.452
10492,1008.3
10493,961.968
10494,1006.356
10495,911.286
10496,1692.454
10497,1788.086
10498,6612.408
10499,5310.498
10500,4075.458
10501,811.814
10502,626.156
10503,5957.566
10504,2029.31
10505,1688.234
10506,480.656
10507,751.046
10508,1854.586
10509,5823.566
10510,4619.624
10511,2217.608
10512,627.29
10513,830.936
10514,2905.682
10515,4012.848
10516,1954.23
10517,825.524
10518,3224.366
10519,812.812
10520,6499.251
10521,14184.172
10522,7602.536
10523,3893.476
10524,4285.722
10525,4967.0
10526,2762.772
10527,727.59
10528,4144.292
10529,1070.636
10530,3780.33
10531,13171.022
10532,9821.906
10533,660.672
10534,1844.264
10535,623.72
10536,6182.044
10537,452.428
10538,1184.488
10539,514.204
10540,2197.266
10541,7388.63
10542,7028.838
10543,1064.572
10544,3033.122
10545,6619.104
10546,753.038
10547,3877.526
10548,6511.58
10549,4040.812
10550,1060.674
10551,5363.938
10552,16805.904
10553,3910.476
10554,609.418
10555,1003.014
10556,1687.594
10557,6070.482
10558,6421.732
10559,1560.432
10560,489.172
10561,8359.07
10562,862.76
10563,423.976
10564,1005.456
10565,8181.892
10566,7244.192
10567,7939.118
10568,1428.872
10569,6202.786
10570,8807.408
10571,1968.882
10572,867.666
10573,1733.692
10574,970.014
10575,1673.196
10576,5454.444
10577,625.292
10578,3187.394
10579,707.908
10580,11839.27
10581,17643.962
10582,7924.81
10583,813.528
10584,3849.376
10585,1060.096
10586,540.898
10587,2839.472
10588,1586.364
10589,1035.0
10590,613.65
10591,1377.012
10592,914.54
10593,11452.702
10594,5928.396
10595,2956.414
10596,1408.694
10597,840.196
10598,7304.506
10599,4089.228
10600,887.68
10601,3991.324
10602,1171.59
10603,9949.596
10604,3501.648
10605,3940.522
10606,3449.266
10607,724.214
10608,12054.542
10609,2455.886
10610,13890.896
10611,846.628
10612,2781.584
10613,4653.276
10614,706.0
10615,9544.288
10616,11847.956
10617,2279.024
10618,3274.264
10619,13745.902
10620,824.448
10621,1188.344
10622,2058.258
10623,812.888
10624,2310.578
10625,4086.704
10626,1221.452
10627,1972.076
10628,1389.494
10629,3862.59
10630,734.66
10631,4251.852
10632,848.818
10633,1992.102
10634,658.356
10635,489.49
10636,3017.364
10637,1677.964
10638,1694.758
10639,1792.0
10640,5876.994
10641,4412.056
10642,1217.846
10643,720.768
10644,1451.36
10645,1203.144
10646,1706.482
10647,913.05
10648,2584.484
10649,787.54
10650,1218.876
10651,1210.5
10652,699.892
10653,876.269
10654,11184.974
10655,6405.878
10656,6383.732
10657,757.606
10658,1709.122
10659,609.978
10660,2185.284
10661,1742.758
10662,14345.558
10663,17033.82
10664,2333.018
10665,1048.408
10666,483.768
10667,8106.774
10668,624.17
10669,1047.982
10670,2005.404
10671,1742.234
10672,4956.496
10673,13770.386
10674,870.82
10675,1305.98
10676,6836.352
10677,2538.006
10678,827.766
10679,7344.468
10680,1872.56
10681,3983.18
10682,702.174
10683,3683.074
10684,16630.524
10685,935.472
10686,3657.38
10687,5563.428
10688,2514.27
10689,9963.204
10690,4235.766
10691,3667.078
10692,2854.944
10693,1242.062
10694,6886.282
10695,6757.268
10696,7811.654
10697,1689.052
10698,5918.171
10699,3186.814
10700,2844.47
10701,7116.402
10702,4588.57
10703,4987.7
10704,14839.556
10705,1308.158
10706,8011.06
10707,3889.15
10708,635.168
10709,776.918
10710,1921.084
10711,4250.052
10712,1410.57
10713,604.362
10714,1123.098
10715,700.896
10716,4283.882
10717,5996.034
10718,13137.756
10719,9192.002
10720,1689.838
10721,10084.84
10722,2637.546
10723,4525.846
10724,817.122
10725,5167.086
10726,840.622
10727,1650.558
10728,868.142
10729,2221.538
10730,1813.992
10731,2922.894
10732,540.398
10733,3359.1
10734,10341.316
10735,2961.156
10736,3009.962
10737,996.754
10738,599.338
10739,1309.51
10740,9563.392
10741,874.338
10742,3944.652
10743,15390.206
10744,5429.446
10745,1243.506
10746,910.08
10747,7380.758
10748,7722.392
10749,16319.972
10750,2478.194
10751,854.0
10752,17498.796
10753,3931.502
10754,5521.744
10755,3068.736
10756,868.174
10757,9546.32
10758,2962.424
10759,779.546
10760,5417.368
10761,5543.242
10762,5728.066
10763,2507.55
10764,7212.308
10765,1938.334
10766,1614.608
10767,2012.626
10768,13379.032
10769,564.934
10770,862.0
10771,668.954
10772,4545.548
10773,5691.56
10774,1636.434
10775,3912.418
10776,9840.19
10777,6096.826
10778,1037.968
10779,5939.646
10780,1907.508
10781,405.76
10782,982.154
10783,1334.736
10784,4254.564
10785,3642.872
10786,4468.852
10787,11802.27
10788,704.324
10789,4555.46
10790,692.806
10791,757.764
10792,2743.018
10793,1423.726
10794,10904.294
10795,5396.67
10796,2775.178
10797,4244.34
10798,1689.392
10799,2169.188
10800,16156.714
10801,899.756
10802,9537.902
10803,758.0
10804,1142.588
10805,2676.794
10806,666.533
10807,4331.168
10808,1470.91
10809,575.864
10810,697.75
10811,16898.844
10812,2282.908
10813,2599.304
10814,3621.248
10815,606.688
10816,4575.612
10817,1193.936
10818,2877.128
10819,6332.874
10820,2881.42
10821,4094.182
10822,4987.916
10823,3734.842
10824,750.024
10825,572.126
10826,4216.406
10827,2014.686
10828,4286.684
10829,5189.082
10830,4763.97
10831,618.214
10832,1442.376
10833,757.362
10834,788.032
10835,3689.514
10836,483.94
10837,2554.576
10838,876.362
10839,2571.47
10840,18134.576
10841,6491.455
10842,4506.376
10843,4469.0
10844,1195.218
10845,13797.18
10846,759.882
10847,6945.682
10848,2289.614
10849,4219.064
10850,2324.422
10851,1491.592
10852,4728.47
10853,652.372
10854,4498.12
10855,4147.85
10856,1016.848
10857,4070.222
10858,2019.9
10859,6525.256
10860,3745.604
10861,402.648
10862,9424.622
10863,11370.406
10864,2161.302
10865,1420.876
10866,4945.894
10867,1024.582
10868,655.195
10869,4269.16
10870,4724.63
10871,3432.65
10872,15414.824
10873,1564.55
10874,7078.236
10875,1709.082
10876,6108.318
10877,857.31
10878,2534.888
10879,702.848
10880,905.0
10881,1008.0
10882,4209.612
10883,3975.592
10884,15732.204
10885,7670.332
10886,431.736
10887,5485.862
10888,6531.804
10889,4284.344
10890,486.528
10891,863.912
10892,2719.69
10893,1152.426
10894,962.03
10895,962.584
10896,1878.922
10897,4400.67
10898,3335.676
10899,3147.026
10900,462.71
10901,706.662
10902,5250.786
10903,977.048
10904,658.166
10905,4364.349
10906,3969.284
10907,7928.14
10908,520.976
10909,2336.34
10910,806.296
10911,5992.366
10912,4648.45
10913,1212.948
10914,864.048
10915,2549.944
10916,3618.622
10917,917.557
10918,2897.968
10919,3181.234
10920,6097.27
10921,677.778
10922,729.465
10923,9274.712
10924,625.228
10925,14610.356
10926,2704.534
10927,7040.744
10928,5111.796
10929,9090.322
10930,1881.154
10931,610.222
10932,3341.786
10933,4245.478
10934,7868.408
10935,731.8
10936,1549.725
10937,1270.764
10938,11226.714
10939,738.19
10940,2539.762
10941,610.062
10942,5646.948
10943,5908.064
10944,2258.66
10945,5945.192
10946,5460.48
10947,4367.432
10948,1670.352
10949,7145.556
10950,3171.68
10951,603.574
10952,1155.12
10953,619.392
10954,1176.388
10955,12646.238
10956,597.274
10957,1775.352
10958,444.948
10959,4184.598
10960,3461.416
10961,801.716
10962,566.16
10963,1095.088
10964,597.53
10965,3047.396
10966,9373.734
10967,890.321
10968,858.08
10969,558.682
10970,16501.69
10971,11059.468
10972,2724.764
10973,9267.72
10974,2245.178
10975,466.704
10976,891.036
10977,13987.816
10978,2117.738
10979,5674.098
10980,1215.4
10981,2733.722
10982,1013.51
10983,1315.864
10984,1638.532
10985,2132.906
10986,10900.73
10987,872.55
10988,937.458
10989,3234.422
10990,4743.622
10991,751.728
10992,1186.656
10993,11230.016
10994,2228.776
10995,17077.994
10996,671.802
10997,494.05
10998,3296.0
10999,14084.709
11000,1403.676
11001,937.806
11002,513.874
11003,1879.846
11004,9743.242
11005,3208.234
11006,458.85
11007,1067.642
11008,13078.55
11009,1296.138
11010,11655.308
11011,618.204
11012,4144.16
11013,2480.976
11014,806.86
11015,886.024
11016,6648.568
11017,15452.952
11018,883.69
11019,996.972
11020,1743.01
11021,8647.86
11022,865.528
11023,2235.574
11024,7819.636
11025,539.478
11026,5130.332
11027,552.752
11028,564.046
11029,2872.971
11030,867.866
11031,6977.256
11032,724.666
11033,3210.292
11034,4178.142
11035,829.075
11036,7402.306
11037,6095.012
11038,823.166
11039,12481.428
11040,3566.35
11041,864.67
11042,1300.444
11043,3943.952
11044,1680.272
11045,1044.73
11046,1004.704
11047,4046.336
11048,11023.36
11049,2978.898
11050,731.04
11051,3611.206
11052,3238.126
11053,10404.11
11054,1785.882
11055,2157.756
11056,1149.328
11057,4969.146
11058,795.402
11059,2958.556
11060,5223.008
11061,3125.408
11062,572.354
11063,8564.386
11064,4992.918
11065,1388.457
11066,733.286
11067,2451.362
11068,2703.969
11069,8793.462
11070,801.128
11071,1872.4
11072,11015.508
11073,448.879
11074,2752.258
11075,15653.278
11076,5325.574
11077,7018.092
11078,1670.388
11079,4692.612
11080,2239.048
11081,4673.43
11082,4595.512
11083,4077.802
11084,6278.144
11085,3289.258
11086,10984.728
11087,1068.742
11088,2579.142
11089,6489.534
11090,11827.398
11091,8044.568
11092,740.604
11093,2772.706
11094,2514.868
11095,4897.996
11096,4313.79
11097,4836.238
11098,1356.955
11099,2965.342
11100,5185.518
11101,7529.336
11102,834.194
11103,656.946
11104,701.714
11105,3102.258
11106,1887.43
11107,18116.71
11108,4179.986
11109,443.912
11110,777.184
11111,2763.33
11112,13940.826
11113,9105.804
11114,14346.242
11115,841.106
11116,1347.87
11117,12043.066
11118,10364.103
11119,811.656
11120,461.168
11121,2815.814
11122,1591.49
11123,930.208
11124,6342.586
11125,2921.092
11126,1287.588
11127,5738.676
11128,2866.506
11129,1388.742
11130,532.298
11131,3001.55
11132,2333.904
11133,3686.088
11134,4842.014
11135,14693.19
11136,1536.306
11137,1118.562
11138,5944.994
11139,1413.059
11140,5874.616
11141,10635.806
11142,2379.728
11143,3294.058
11144,649.33
11145,1240.166
11146,4373.892
11147,863.066
11148,953.82
11149,778.696
11150,13647.25
11151,4329.134
11152,910.564
11153,8722.46
11154,902.376
11155,4799.674
11156,2250.834
11157,4434.864
11158,6079.878
11159,844.0
11160,1005.066
11161,9491.434
11162,491.818
11163,9340.112
11164,12001.064
11165,1524.704
11166,1551.414
11167,10000.416
11168,6900.442
11169,6984.316
11170,658.026
11171,5883.052
11172,1220.862
11173,4301.986
11174,1997.709
11175,650.232
11176,862.636
11177,11335.83
11178,775.432
11179,4577.364
11180,4251.052
11181,6984.252
11182,3521.372
11183,834.774
11184,3215.938
11185,4223.534
11186,1773.66
11187,989.136
11188,653.598
11189,8941.378
11190,1849.404
11191,7963.646
11192,727.124
11193,707.27
11194,931.788
11195,4223.078
11196,589.672
11197,855.426
11198,4347.1
11199,8547.426
11200,1730.136
11201,640.48
11202,4916.192
11203,7535.926
11204,2597.979
11205,1940.37
11206,521.425
11207,6104.31
11208,992.322
11209,4199.064
11210,5272.22
11211,1058.556
11212,15199.576
11213,511.458
11214,7288.376
11215,4164.888
11216,8684.402
11217,1140.0
11218,862.458
11219,1783.516
11220,7413.086
11221,960.298
11222,1786.756
11223,2607.204
11224,2413.848
11225,2005.644
11226,867.808
11227,958.06
11228,1682.29
11229,5172.03
11230,9516.802
11231,6442.07
11232,1677.96
11233,1399.0
11234,4994.378
11235,4712.928
11236,6535.288
11237,908.096
11238,12616.822
11239,2014.328
11240,601.034
11241,5462.958
11242,4248.158
11243,876.514
11244,645.414
11245,6351.21
11246,5384.494
11247,1033.0
11248,2561.326
11249,4721.014
11250,4941.154
11251,677.577
11252,6374.836
11253,955.9
11254,6401.758
11255,2821.754
11256,599.542
11257,6870.01
11258,489.77
11259,16785.054
11260,4766.092
11261,727.822
11262,929.413
11263,7424.334
11264,5448.532
11265,928.488
11266,5139.744
11267,973.564
11268,1197.214
11269,954.616
11270,5312.4
11271,7304.59
11272,10714.048
11273,1115.058
11274,1076.212
11275,3959.99
11276,1346.946
11277,6816.502
11278,898.752
11279,869.964
11280,750.094
11281,865.748
11282,4027.0
11283,696.242
11284,784.658
11285,419.716
11286,794.706
11287,683.548
11288,882.476
11289,2369.58
11290,16895.558
11291,4740.6
11292,2427.188
11293,2848.75
11294,1978.33
11295,7555.622
11296,604.004
11297,9529.578
11298,1210.85
11299,4897.228
11300,632.632
11301,676.48
11302,10922.648
11303,810.09
11304,11110.468
11305,1176.448
11306,1723.576
11307,842.818
11308,759.6
11309,531.828
11310,5986.35
11311,11865.898
11312,4550.854
11313,3337.618
11314,1022.018
11315,1744.726
11316,2653.384
11317,4965.758
11318,1867.104
11319,12789.506
11320,2264.034
11321,4578.566
11322,2465.784
11323,640.276
11324,1003.842
11325,935.908
11326,5631.524
11327,6163.21
11328,3267.81
11329,730.182
11330,5904.584
11331,16738.83
11332,12649.656
11333,983.97
11334,1212.8
11335,5096.236
11336,13224.44
11337,1696.602
11338,6050.788
11339,3249.152
11340,7366.0
11341,910.796
11342,628.313
11343,1886.342
11344,17092.836
11345,1141.884
11346,3889.014
11347,5932.588
11348,1459.466
11349,3157.4
11350,18479.57
11351,792.477
11352,2185.568
11353,3771.044
11354,2885.23
11355,4696.288
11356,5599.056
11357,637.505
11358,511.774
11359,899.986
11360,8094.926
11361,5166.32
11362,1697.722
11363,762.989
11364,6893.454
11365,13649.81
11366,987.765
11367,1035.27
11368,1293.468
11369,1818.532
11370,1668.938
11371,2211.622
11372,4819.222
11373,740.992
11374,6999.888
11375,543.976
11376,6577.046
11377,664.776
11378,3617.782
11379,439.328
11380,596.408
11381,760.92
11382,8504.392
11383,5134.662
11384,4679.83
11385,4755.61
11386,9066.484
11387,16847.872
11388,7126.114
11389,14448.13
11390,792.078
11391,538.252
11392,6387.452
11393,909.746
11394,5584.416
11395,851.412
11396,7638.836
11397,971.568
11398,700.534
11399,5204.858
11400,1134.956
11401,459.108
11402,2340.428
11403,15969.724
11404,7374.798
11405,849.56
11406,701.544
11407,2655.17
11408,1438.456
11409,454.792
11410,3042.938
11411,1830.092
11412,996.442
11413,17410.08
11414,491.554
11415,2083.522
11416,6208.388
11417,899.956
11418,6634.026
11419,746.876
11420,3562.244
11421,1055.376
11422,2122.628
11423,4420.32
11424,7002.59
11425,7810.414
11426,4268.348
11427,848.154
11428,476.484
11429,4019.14
11430,3052.05
11431,673.664
11432,1376.0
11433,971.78
11434,16533.606
11435,448.4
11436,2010.554
11437,2530.938
11438,501.032
11439,4018.59
11440,593.71
11441,2682.774
11442,5293.286
11443,8663.906
11444,1255.344
11445,784.002
11446,685.202
11447,9401.45
11448,1554.4
11449,7376.9
11450,621.408
11451,1059.61
11452,3016.324
11453,4849.912
11454,4191.276
11455,9178.498
11456,1062.4
11457,3034.07
11458,797.166
11459,7433.708
11460,1964.216
11461,4644.504
11462,3610.796
11463,5103.626
11464,700.228
11465,1925.748
11466,834.47
11467,4472.856
11468,1042.568
11469,631.55
11470,1151.012
11471,3267.304
11472,4774.164
11473,562.23
11474,2531.614
11475,3462.766
11476,1813.752
11477,1046.08
11478,2761.338
11479,853.848
11480,4001.006
11481,1273.096
11482,1793.143
11483,4560.822
11484,3454.432
11485,778.162
11486,2689.24
11487,8007.272
11488,2655.236
11489,802.0
11490,4026.57
11491,16555.55
11492,2583.746
11493,4767.8
11494,784.626
11495,9647.8
11496,3978.706
11497,418.432
11498,1060.398
11499,846.256
11500,5304.248
11501,3989.228
11502,8298.7
11503,572.196
11504,10919.224
11505,5124.344
11506,4377.516
11507,1381.024
11508,747.616
11509,10455.48
11510,1390.666
11511,722.798
11512,1766.188
11513,662.549
11514,992.778
11515,814.716
11516,1103.674
11517,445.99
11518,479.152
11519,1036.012
11520,2939.956
11521,2576.08
11522,351.738
11523,1132.239
11524,732.974
11525,3895.452
11526,3728.206
11527,1012.38
11528,593.39
11529,720.94
11530,3393.268
11531,888.312
11532,13630.342
11533,670.582
11534,3402.442
11535,13156.288
11536,2515.368
11537,665.782
11538,978.896
11539,477.254
11540,891.768
11541,1068.884
11542,7237.09
11543,15169.632
11544,2238.784
11545,1439.608
11546,4615.224
11547,1137.796
11548,1978.424
11549,614.304
11550,16353.0
11551,5713.326
11552,820.074
11553,5660.602
11554,796.004
11555,3088.904
11556,1881.006
11557,8241.834
11558,978.79
11559,1098.42
11560,4023.071
11561,895.908
11562,694.308
11563,9874.166
11564,796.24
11565,1672.432
11566,2032.972
11567,4977.356
11568,3869.462
11569,4023.16
11570,2417.7
11571,588.371
11572,1089.234
11573,15779.952
11574,1100.758
11575,4793.164
11576,5256.5
11577,2495.652
11578,1008.592
11579,945.172
11580,1448.24
11581,445.62
11582,681.324
11583,1031.274
11584,9804.144
11585,802.634
11586,551.856
11587,3251.53
11588,4990.524
11589,12435.378
11590,8763.308
11591,3994.098
11592,2850.276
11593,1082.666
11594,1769.898
11595,3981.98
11596,755.892
11597,12994.714
11598,2602.468
11599,2511.52
11600,708.53
11601,8734.924
11602,652.094
11603,734.126
11604,4412.134
11605,743.038
11606,1470.666
11607,4963.833
11608,2471.748
11609,1610.736
11610,1809.976
11611,7355.028
11612,4980.536
11613,3735.222
11614,4341.886
11615,1594.21
11616,791.232
11617,743.764
11618,2485.444
11619,5456.672
11620,1864.528
11621,4735.376
11622,3154.132
11623,580.538
11624,3539.86
11625,4027.74
11626,610.402
11627,1130.872
11628,7483.5
11629,549.52
11630,3013.74
11631,771.62
11632,432.04
11633,766.39
11634,1195.476
11635,4054.504
11636,4133.334
11637,2257.668
11638,838.52
11639,1822.0
11640,2818.288
11641,408.308
11642,5565.107
11643,1878.808
11644,1065.648
11645,658.158
11646,4958.494
11647,558.918
11648,1686.3
11649,1782.312
11650,1645.5733333333333
11651,4286.936
11652,4679.388
11653,9092.178
11654,714.66
11655,10747.544
11656,904.98
11657,760.104
11658,5959.042
11659,3957.156
11660,2364.024
11661,1824.256
11662,1868.628
11663,1057.082
11664,2806.702
11665,668.905
11666,5255.11
11667,6967.86
11668,511.216
11669,493.744
11670,8583.416
11671,3066.416
11672,832.952
11673,962.696
11674,5861.464
11675,5088.692
11676,970.234
11677,4845.68
11678,780.95
11679,9503.074
11680,889.568
11681,5216.7
11682,3003.148
11683,11360.788
11684,3750.782
11685,778.696
11686,656.838
11687,1783.748
11688,1603.18
11689,3600.508
11690,6356.476
11691,2428.676
11692,1662.822
11693,2769.012
11694,7591.65
11695,413.606
11696,959.6
11697,4059.176
11698,2402.394
11699,783.06
11700,2326.322
11701,2542.81
11702,1334.72
11703,3030.402
11704,758.176
11705,4420.752
11706,17086.118
11707,2125.516
11708,5084.162
11709,4750.076
11710,4808.772
11711,1220.742
11712,639.3
11713,9105.192
11714,3773.824
11715,1889.16
11716,2281.752
11717,5128.772
11718,4689.812
11719,1428.22
11720,708.86
11721,4703.098
11722,2603.278
11723,4962.408
11724,4467.62
11725,1477.804
11726,881.004
11727,541.114
11728,868.7
11729,5601.01
11730,1283.702
11731,660.824
11732,662.388
11733,1381.206
11734,1289.156
11735,5129.2
11736,405.026
11737,5009.158
11738,590.918
11739,3048.24
11740,767.998
11741,4547.084
11742,6727.404
11743,704.366
11744,802.0
11745,852.71
11746,1295.492
11747,8618.09
11748,1723.762
11749,2720.856
11750,2688.232
11751,1140.154
11752,596.502
11753,2333.152
11754,11110.426
11755,667.852
11756,782.266
11757,4420.474
11758,1503.91
11759,12292.586
11760,448.6
11761,1474.106
11762,622.0
11763,1134.0
11764,7659.252
11765,2873.274
11766,6214.404
11767,773.096
11768,1056.9
11769,604.854
11770,1208.876
11771,5517.288
11772,2607.764
11773,4110.526
11774,9971.546
11775,6332.058
11776,11564.718
11777,1207.414
11778,3344.836
11779,1340.958
11780,15787.936
11781,601.812
11782,3836.968
11783,1302.594
11784,5493.678
11785,1260.526
11786,4350.208
11787,1125.594
11788,401.678
11789,12781.49
11790,628.812
11791,9279.194
11792,7938.47
11793,8755.65
11794,1368.634
11795,4887.842
11796,3705.832
11797,2216.266
11798,914.944
11799,1816.272
11800,1560.35
11801,541.718
11802,3508.734
11803,526.856
11804,3194.984
11805,611.15
11806,1671.898
11807,9177.74
11808,945.426
11809,7902.602
11810,3096.646
11811,701.44
11812,1829.264
11813,1239.212
11814,930.97
11815,545.204
11816,1177.868
11817,4858.1
11818,782.694
11819,5012.682
11820,1260.74
11821,1775.566
11822,624.408
11823,2520.552
11824,2082.59
11825,729.294
11826,1400.86
11827,3308.692
11828,17464.992
11829,15571.108
11830,692.64
11831,1540.176
11832,750.416
11833,864.804
11834,886.36
11835,623.374
11836,601.426
11837,799.69
11838,596.796
11839,504.753
11840,396.424
11841,2929.356
11842,5336.102
11843,478.0
11844,1498.984
11845,11990.14
11846,9555.302
11847,9192.617
11848,2753.008
11849,8384.858
11850,1779.962
11851,7183.786
11852,1051.894
11853,1379.858
11854,3652.64
11855,3783.766
11856,1514.662
11857,2328.804
11858,824.448
11859,6157.614
11860,1226.898
11861,1727.342
11862,5907.21
11863,525.592
11864,3434.812
11865,3150.594
11866,1186.274
11867,8888.794
11868,1019.432
11869,10676.782
11870,476.662
11871,620.55
11872,2030.388
11873,692.27
11874,3872.572
11875,2219.054
11876,1083.522
11877,8901.402
11878,5310.102
11879,7268.446
11880,1699.056
11881,1244.278
11882,3252.296
11883,14167.0
11884,1426.818
11885,651.228
11886,890.31
11887,598.432
11888,4502.686
11889,703.528
11890,4903.83
11891,2195.787
11892,2336.654
11893,6528.926
11894,3941.386
11895,985.618
11896,15178.942
11897,721.098
11898,1913.084
11899,2258.698
11900,11278.366
11901,15729.992
11902,8797.578
11903,4825.272
11904,533.234
11905,1196.784
11906,2124.226
11907,1885.352
11908,1589.722
11909,10630.534
11910,4135.408
11911,688.714
11912,2821.426
11913,624.92
11914,561.7
11915,9221.83
11916,3516.096
11917,1721.396
11918,5665.0
11919,471.542
11920,842.2
11921,3028.142
11922,444.436
11923,3958.902
11924,2692.29
11925,839.46
11926,908.288
11927,3843.224
11928,1683.952
11929,3158.126
11930,650.406
11931,741.298
11932,1197.126
11933,6578.372
11934,4346.793
11935,548.888
11936,1670.68
11937,3810.076
11938,2414.73
11939,5379.546
11940,8465.12
11941,12396.16
11942,5733.676
11943,813.034
11944,2588.51
11945,481.21
11946,4279.906
11947,4351.302
11948,2392.098
11949,5736.812
11950,7654.914
11951,2976.386
11952,2610.506
11953,4081.368
11954,2988.972
11955,4901.484
11956,1846.578
11957,2613.304
11958,1008.126
11959,2875.51
11960,3507.48
11961,430.154
11962,13272.818
11963,4075.34
11964,486.756
11965,1647.114
11966,6919.666
11967,7806.758
11968,4764.55
11969,913.202
11970,5655.662
11971,2959.97
11972,1076.064
11973,499.05
11974,7544.434
11975,788.908
11976,971.72
11977,4201.26
11978,583.542
11979,3918.854
11980,1267.886
11981,519.856
11982,7556.9
11983,4166.14
11984,3655.938
11985,6080.078
11986,1922.48
11987,1754.914
11988,10379.362
11989,729.848
11990,5426.29
11991,5700.038
11992,1760.41
11993,718.212
11994,14360.958
11995,731.966
11996,4084.454
11997,595.454
11998,867.544
11999,1461.332
12000,4395.484
12001,2999.188
12002,1541.784
12003,1886.0
12004,776.41
12005,1196.91
12006,7015.618
12007,1851.888
12008,3031.018
12009,4488.352
12010,1889.68
12011,1632.254
12012,5253.926
12013,531.938
12014,686.7
12015,4574.652
12016,1008.0
12017,7713.184
12018,1382.35
12019,5533.196
12020,8117.004
12021,856.718
12022,3961.918
12023,2042.924
12024,5461.126
12025,11170.552
12026,3912.292
12027,963.904
12028,1148.37
12029,1946.684
12030,14507.286
12031,933.838
12032,1097.92
12033,6040.13
12034,1068.182
12035,604.094
12036,3977.816
12037,656.992
12038,739.982
12039,2790.742
12040,1494.434
12041,2376.49
12042,4631.056
12043,5614.499
12044,10163.138
12045,5207.813
12046,2003.21
12047,3789.376
12048,16007.892
12049,453.222
12050,7239.12
12051,4862.02
12052,3116.332
12053,1274.88
12054,1305.598
12055,1160.924
12056,992.136
12057,1666.124
12058,1001.414
12059,4284.976
12060,2734.046
12061,2195.904
12062,5765.954
12063,6303.526
12064,850.982
12065,700.49
12066,13879.526
12067,15739.43
12068,12687.018
12069,770.0
12070,18531.0
12071,7566.53
12072,4140.234
12073,876.248
12074,3430.328
12075,809.016
12076,890.548
12077,1778.744
12078,6188.32
12079,15907.068
12080,7148.66
12081,1615.322
12082,4437.834
12083,5005.852
12084,2963.746
