id,price
11179,4432.898839925872
11180,4324.434325725135
11181,7142.879592197476
11182,3256.3800344454553
11183,900.1297176307008
11184,3330.5459584075024
11185,4181.114377177949
11186,1802.7872806010123
11187,968.4002268535224
11188,706.6970187263813
11189,9297.554421924735
11190,1753.3200282725234
11191,7086.263730128842
11192,735.9462495990091
11193,735.1202832803638
11194,952.8944953747098
11195,4224.096996969524
11196,598.1341036794745
11197,802.533710654109
11198,4247.423913506863
11199,7946.991854188666
11200,1743.367040981286
11201,605.4399035563372
11202,4084.889030126845
11203,7699.57694849939
11204,2667.822156946847
11205,1911.621476084513
11206,514.227701739314
11207,6308.715681267208
11208,959.2100235492956
11209,4279.168609681648
11210,5379.815428274963
11211,1129.541991146187
11212,15409.444852992736
11213,460.6456191498434
11214,6743.960884729843
11215,4253.096532338394
11216,7581.911305191256
11217,1229.350946724976
11218,857.7098758095835
11219,1805.8153691627783
11220,7503.2282152484995
11221,1006.9974764621776
11222,1789.5584274122004
11223,2523.336226241316
11224,2216.1365346914636
11225,1941.5474716738518
11226,933.8246004155347
11227,1009.2338705829028
11228,1897.0903885979064
11229,5220.830697530999
11230,10015.357508642077
11231,6230.641176092738
11232,1752.6007631212576
11233,1607.2315868101773
11234,5116.9014854057705
11235,4755.885748905621
11236,7759.4936970525705
11237,1156.3052121825588
11238,12627.40646112591
11239,1899.1449728396774
11240,605.0326160374613
11241,5597.863522554473
11242,4190.781797429719
11243,946.6516223126162
11244,679.1697710623534
11245,6990.079791313227
11246,5798.66485780699
11247,925.0289963699744
11248,2667.7208581570317
11249,4646.417019961383
11250,5513.797682514094
11251,615.6442492270575
11252,6328.651479367218
11253,911.2061920608486
11254,6349.448044774268
11255,2749.8363764223545
11256,658.9608084655928
11257,7171.9105406997305
11258,530.5678116272013
11259,18264.636072098576
11260,4354.467202371707
11261,659.0537936986732
11262,1000.4806314985236
11263,7181.647953252893
11264,5563.761343953143
11265,771.3605819193194
11266,5290.058579431793
11267,952.5416526590346
11268,1255.5108105551692
11269,1069.0303310232848
11270,5065.918912505049
11271,7300.2372871536
11272,10500.220098409323
11273,1194.0100735368567
11274,1219.1858575470942
11275,4138.246019121572
11276,1275.3637591343452
11277,6476.545046485076
11278,799.4153615518533
11279,871.9882803865286
11280,720.0724999706357
11281,889.8015974020568
11282,4209.720055053881
11283,760.0335229097767
11284,790.7889895398561
11285,349.97869086418655
11286,812.9509932955912
11287,722.1318571188451
11288,926.6380636316499
11289,2316.579114087126
11290,16062.540711063391
11291,4745.012527315563
11292,2547.5046577839144
11293,2794.0007373886674
11294,2033.614228425826
11295,7132.613894036409
11296,559.7339195845814
11297,9380.462713119081
11298,1309.7914486237712
11299,5142.680187766812
11300,652.6541535856325
11301,662.7952429154044
11302,11359.005304596905
11303,813.0519900310821
11304,11534.151891686253
11305,1225.7775223628182
11306,1654.2863314292347
11307,729.9905273467707
11308,835.4037866298459
11309,486.7762860605168
11310,6174.379300612941
11311,10959.47919265898
11312,4815.241973135649
11313,3604.9021022557195
11314,894.1699776034328
11315,1758.1747614894014
11316,2597.7389372533653
11317,4627.1927849605
11318,1831.0089203133048
11319,13066.481211557732
11320,2305.6285432736627
11321,4444.836950702816
11322,2629.9214030515327
11323,590.8880527136976
11324,1027.5368099172429
11325,989.834143486363
11326,5554.752449969979
11327,6294.085045822987
11328,3180.031595302986
11329,744.6494755973513
11330,7515.472234527657
11331,14910.79939853437
11332,12864.16031434479
11333,990.8389144082955
11334,1615.182418741803
11335,4930.540017889821
11336,12405.035829480863
11337,1611.7679796642562
11338,6184.235013281779
11339,3088.7692616679783
11340,8374.051638805506
11341,907.3450763948057
11342,537.8491787244374
11343,1847.9079639095607
11344,15850.971245080405
11345,1157.8535810183982
11346,3488.4857080289576
11347,6482.16525351832
11348,1432.8405148192448
11349,3239.491539236109
11350,17969.842825643278
11351,913.2607404138416
11352,2346.3409543729813
11353,3702.7197083516994
11354,3017.0305307809226
11355,4585.499601281498
11356,5361.837080562452
11357,669.2920471568789
11358,526.0656975897535
11359,870.2066951906382
11360,8268.003589630212
11361,4948.530657023375
11362,1636.2916858534752
11363,709.9543394761495
11364,6440.721798668768
11365,13309.50102839771
11366,999.1540397787506
11367,1115.390600268638
11368,1394.883168515569
11369,1861.7569091652913
11370,1601.168979898703
11371,2254.661454544468
11372,4796.450932209543
11373,723.937927656835
11374,8197.987244348149
11375,534.4812339254122
11376,6926.431902797106
11377,568.5676367804159
11378,3369.355466324406
11379,418.86208494794334
11380,569.7154540982787
11381,771.403192821328
11382,8744.831114052004
11383,6148.705651160283
11384,4559.733238639131
11385,4545.764400547224
11386,8931.312415017843
11387,15743.849856996174
11388,6771.014473507132
11389,12764.091801556073
11390,851.0285747655468
11391,486.7762860605168
11392,6003.021947159221
11393,1011.8978690589357
11394,5516.647015775776
11395,948.1126490400193
11396,9979.662097293727
11397,1134.826856885978
11398,724.2883469845428
11399,5961.886728103947
11400,1143.1786658819312
11401,375.9620846785509
11402,2325.6520713519067
11403,16046.117079885964
11404,6913.259292327569
11405,779.2819464891213
11406,744.009875093336
11407,2491.1849681490667
11408,1466.8673672167663
11409,255.5302471683035
11410,2947.6086064978144
11411,2081.742882723479
11412,1063.629359133219
11413,17178.250760790874
11414,325.57353012899557
11415,1928.1434054072622
11416,6166.126121541771
11417,886.4931083623626
11418,6461.306925458037
11419,682.5277577127839
11420,3582.890674399956
11421,943.6985963264386
11422,1952.0589955817252
11423,4531.885846980045
11424,7214.24069810854
11425,8845.536527627204
11426,4487.508643151442
11427,727.1993496868182
11428,398.6966372342399
11429,3725.8086703544536
11430,2993.2807353817307
11431,669.5237348392069
11432,1558.91077347648
11433,879.3176347521246
11434,16017.684804924205
11435,485.62584401090356
11436,1918.0987746032597
11437,2842.0848025840805
11438,407.1111034432334
11439,3468.0814262971967
11440,597.6845162586393
11441,2585.9033791039074
11442,4827.528304793733
11443,8053.196567941347
11444,1603.0749071130163
11445,831.5630377044492
11446,659.0495575180297
11447,9854.838553731424
11448,1578.7127104951314
11449,8324.914923238508
11450,631.6134629322465
11451,1057.4483895019398
11452,3386.6383718985776
11453,4508.303308334247
11454,4049.9588285780983
11455,9420.549622236138
11456,1188.9852686178974
11457,2852.6801914909133
11458,828.0313058573003
11459,6913.996810713643
11460,1937.6537338494925
11461,4291.9023553673715
11462,3499.7153247716597
11463,5340.737953422754
11464,607.109111810487
11465,2118.9860489829493
11466,832.3293840696815
11467,4490.733536337029
11468,1240.2148786326577
11469,585.464877146974
11470,991.1753455969827
11471,3404.01554882701
11472,4601.048113143607
11473,546.8757768700192
11474,2673.978605652081
11475,3152.6374805937353
11476,1765.3731940174544
11477,1144.7374432234312
11478,2667.8250269688638
11479,701.4003354639524
11480,3797.128350500912
11481,1330.3653898000557
11482,1851.0915145189783
11483,4686.488243876458
11484,3465.5691941473137
11485,611.0935152806685
11486,2491.1849681490667
11487,7890.31668130764
11488,2716.7041020872766
11489,804.7922813946052
11490,3611.441945021656
11491,16133.529321181175
11492,2655.109938219648
11493,4366.36109355472
11494,877.0298940840609
11495,9972.128507834204
11496,3698.609783144726
11497,379.372014697899
11498,933.5472937487826
11499,812.0206210976808
11500,4531.514945708609
11501,3854.1502528283086
11502,9094.864913012856
11503,567.18833677956
11504,10095.55925828833
11505,7351.939599095125
11506,3773.4999320856427
11507,1235.7548790029189
11508,828.9515379004418
11509,9711.230063305997
11510,1301.4268123973054
11511,770.4093817485381
11512,1834.0563544991542
11513,558.8399665177043
11514,949.1248182679576
11515,752.0971602948688
11516,1261.1125717131856
11517,436.5520028815648
11518,601.8554236698011
11519,1113.5724565189016
11520,3017.0305307809226
11521,2376.0089722473367
11522,368.8556797964667
11523,1112.238581633624
11524,782.0450644093238
11525,4228.847180515012
11526,3862.7549763416714
11527,1005.7415993338882
11528,668.0397810360013
11529,749.0576027781588
11530,3380.481090487346
11531,970.5704059516924
11532,13608.866249107541
11533,653.8398661934156
11534,3311.1306275620614
11535,12928.139975215636
11536,2562.604698227722
11537,692.9519505281909
11538,924.5352085526522
11539,407.89615033255666
11540,928.8315202510291
11541,1156.8097742339312
11542,9618.326543699095
11543,15259.150705772643
11544,2109.5795999185134
11545,1477.7664017765749
11546,4355.7056699249415
11547,1257.665328419616
11548,2029.860737090721
11549,570.0136907255664
11550,15907.671032726643
11551,5388.414607106777
11552,867.5984718291555
11553,5737.486857468611
11554,856.8871820473004
11555,2892.0002635930514
11556,1850.410012089304
11557,8392.518355582313
11558,999.8246203991011
11559,1165.2835205107742
11560,3750.710614392415
11561,931.5224152807434
11562,666.5327281124225
11563,11669.859971307094
11564,923.6826825555452
11565,1503.8089292051607
11566,2047.7558704831674
11567,5237.427245345611
11568,3793.151992231661
11569,4039.3716480104595
11570,2508.2884459893344
11571,561.9284928448553
11572,887.0999334102312
11573,14972.745560027188
11574,1171.0897394709434
11575,5281.107245937795
11576,4753.086257470679
11577,2653.2033483456194
11578,1067.0806286263055
11579,1023.2834819317936
11580,1514.8130447715337
11581,344.8116079848072
11582,757.8588773388859
11583,947.2348413252515
11584,9632.349272626014
11585,821.1098507135656
11586,492.4713738726788
11587,3494.4325902027626
11588,5641.628465619719
11589,11260.642880298781
11590,7677.93985803429
11591,4391.272919892014
11592,2730.542925594856
11593,968.5913909595632
11594,1879.2960842708892
11595,3858.5092160524973
11596,646.5173198937292
11597,12885.083070552244
11598,2515.888640779304
11599,2359.826137346472
11600,756.8633000954206
11601,8899.119490020892
11602,679.2930104371806
11603,854.2962173860698
11604,4457.622223773148
11605,564.7448181938487
11606,1492.6515022597112
11607,4903.695765077007
11608,2317.5006881373342
11609,1724.4208442200281
11610,1823.637092865065
11611,6957.253283774328
11612,5579.962084908968
11613,3475.0091667956444
11614,4322.867378219652
11615,1638.7851516263593
11616,799.4219654499094
11617,714.6941303318137
11618,2507.1619957689863
11619,5797.253997120458
11620,1963.4817612729053
11621,4794.904941306521
11622,2564.1165763228832
11623,563.4533579164679
11624,3794.611470594981
11625,3684.593203950163
11626,611.4917435170474
11627,1232.275635122043
11628,7110.468392431886
11629,718.9727366162525
11630,3320.6840378713964
11631,779.8186711127075
11632,363.3637021888646
11633,808.8638865410485
11634,1201.583572282818
11635,4142.780231112575
11636,4182.6725511368695
11637,2058.2213904949717
11638,842.905578345589
11639,1861.918449589438
11640,2985.6143204570335
11641,436.9933864800675
11642,5413.282087461269
11643,1932.520890207265
11644,1096.6799282679594
11645,682.7310147320684
11646,5171.7708353203125
11647,575.2759740797952
11648,1632.0756406563094
11649,1818.8083975672098
11650,1578.7127104951314
11651,4216.715182407885
11652,4167.596094285146
11653,7953.266137789527
11654,704.5091773882151
11655,10622.736894361691
11656,1131.9928291952133
11657,867.5441961053657
11658,5854.706389043225
11659,3944.1573772553693
11660,2295.668062974135
11661,1770.947192385598
11662,1861.8038692836726
11663,963.5342090148564
11664,3371.6375373271926
11665,705.1829170420857
11666,5218.570137202526
11667,6524.567953790104
11668,565.4568741822922
11669,398.38296653855207
11670,8895.174265041695
11671,3138.772471007034
11672,707.4680658201665
11673,990.2044854869333
11674,5692.433767867491
11675,5264.457514990826
11676,964.891051949767
11677,4299.4780364602075
11678,786.9179431223214
11679,7852.907145920298
11680,990.065815125964
11681,5933.009285989422
11682,2934.5351280153204
11683,11403.802087061948
11684,3775.6928279359777
11685,817.4726768567806
11686,697.0875481464586
11687,2149.4206136240173
11688,1680.2596795675347
11689,3554.0217850937097
11690,6290.842194840235
11691,1782.0259565363447
11692,1724.8297643813567
11693,2407.462818249477
11694,7759.564086628891
11695,463.79140547245777
11696,978.7267865571097
11697,4232.885444452572
11698,2315.4556902235922
11699,754.7257328823072
11700,2553.2349894719905
11701,2363.295897946877
11702,1320.7878650922466
11703,3009.1711998357514
11704,788.8986779275052
11705,3984.416358469288
11706,18198.115467107968
11707,2246.5075926455524
11708,5705.472979495501
11709,4073.098124965476
11710,5027.168499399285
11711,1292.3887899983438
11712,655.6939229228869
11713,8721.804870975651
11714,3181.168548069447
11715,1989.9564860765329
11716,2345.9777282897126
11717,5057.37078843574
11718,4730.202379646174
11719,1449.1562242025582
11720,742.3289513898079
11721,4879.072280379639
11722,2449.856467101734
11723,5419.186674130212
11724,3954.497654106779
11725,1656.7908158316116
11726,939.556474533125
11727,453.85671397934664
11728,920.9983677170617
11729,5918.58122117911
11730,1307.2247937828106
11731,566.6840149760012
11732,562.1483774486381
11733,1346.5497095808803
11734,1341.2702732418181
11735,5163.953942132317
11736,253.51984364564382
11737,4629.3214995649305
11738,655.179892520673
11739,2928.934957867971
11740,771.8135000907297
11741,4309.338997759797
11742,6128.431574421841
11743,711.7394628202046
11744,762.5069805961056
11745,968.0752018744819
11746,1221.6139528515735
11747,8659.962210633277
11748,1846.7981679565091
11749,2762.8813014351167
11750,2994.358307868339
11751,1067.8413228027653
11752,715.4655241627992
11753,2298.571723672037
11754,10340.982718132656
11755,724.4863487410424
11756,634.8445186367461
11757,4095.963593431131
11758,1577.0367816866185
11759,11237.113602516654
11760,354.5314252355776
11761,1417.6732126289614
11762,686.0114955658229
11763,1363.6500884056793
11764,7242.6740123024665
11765,2859.5777986550434
11766,6708.716634392408
11767,635.7008080598473
11768,1070.6926077114097
11769,558.2597938109378
11770,1213.3709812364418
11771,5632.572173270982
11772,2626.502194199452
11773,4167.909707081585
11774,9507.78437745156
11775,6271.951640523199
11776,10874.407686984487
11777,1203.305532959231
11778,3481.9497237147707
11779,1448.359910741324
11780,15540.624292729826
11781,600.1854694800088
11782,3362.939954100449
11783,1318.570516488353
11784,6133.921039400957
11785,1240.5748372512287
11786,4258.003076178507
11787,1146.6327219005939
11788,479.5772450922364
11789,12969.261261703192
11790,638.7138536366166
11791,9633.031809270291
11792,7986.2681488090775
11793,8698.664025914579
11794,1520.7549553530334
11795,4985.675680010581
11796,3587.399786937219
11797,2125.511974259364
11798,719.9718741076999
11799,1861.918449589438
11800,1503.4661476955464
11801,593.0451172921632
11802,3905.7827164963364
11803,565.7689999563233
11804,3404.7497165720984
11805,633.4250029089583
11806,1727.315320625271
11807,8834.212631934752
11808,1135.1484407382322
11809,8178.611995705506
11810,2983.3523917356165
11811,813.9889323873888
11812,1888.5118531103478
11813,1124.470641539521
11814,865.1424384716482
11815,595.4128455959923
11816,1319.0184927240684
11817,4648.744908554909
11818,776.7689163766502
11819,5182.143150958662
11820,1355.409930496178
11821,1742.274061834053
11822,698.1368273747491
11823,2380.722421982654
11824,2038.505534907058
11825,826.0426873945177
11826,1393.6364938052145
11827,3161.7628978885273
11828,16226.644083839697
11829,15385.224752323313
11830,646.3615155471554
11831,1780.3141466813522
11832,678.6682977645097
11833,883.2660529719088
11834,875.9436388504363
11835,603.6098429125303
11836,585.6992632975488
11837,836.4679909829581
11838,667.3583635937118
11839,473.77082852705075
11840,506.6153114959436
11841,2972.9267346574
11842,5569.803538946125
11843,667.4931312745784
11844,1671.0853920740603
11845,11257.118446389795
11846,10062.402538243447
11847,9457.04106902702
11848,2779.374136552797
11849,8458.880849354868
11850,1459.051341697102
11851,9427.558464962447
11852,1343.2622078753514
11853,1558.770310415942
11854,3531.0823397765316
11855,3508.034753847496
11856,1748.9653791231192
11857,2058.2213904949717
11858,910.8150380094232
11859,7001.836459351286
11860,1217.8578599536986
11861,1825.8841025038519
11862,6060.173458018733
11863,667.4931312745784
11864,3484.7277175294785
11865,2962.086137270689
11866,1162.656572192676
11867,8826.756581412234
11868,1020.0149440001262
11869,10471.271735255568
11870,514.5151028399008
11871,476.2707564626631
11872,1970.4248312228046
11873,726.5794449529667
11874,3774.8063268639107
11875,2463.0799012163407
11876,1141.6748880320702
11877,8803.369791793923
11878,5870.390718764639
11879,7681.00360914015
11880,1909.1690316488057
11881,1149.8137344282131
11882,3290.3812237368184
11883,14713.781006999234
11884,1122.1209866452798
11885,610.5110424850499
11886,940.503182427279
11887,630.6561403651585
11888,4411.754496627658
11889,647.8112048257846
11890,4966.7928914593695
11891,2342.3223224431167
11892,2388.735274131448
11893,6325.075203606054
11894,4147.721497514706
11895,918.5524513365683
11896,14780.856421791326
11897,684.5126155576988
11898,1885.7010408489941
11899,2134.26044506336
11900,10664.463590766127
11901,15184.687575109308
11902,9295.008454897425
11903,4761.779983226778
11904,519.948546556462
11905,1126.0483540886028
11906,2223.128483685672
11907,1901.460170280309
11908,1595.0552698934207
11909,10162.46416714661
11910,4133.459299612689
11911,825.599601020084
11912,2729.1372036069647
11913,520.8515507832994
11914,528.5646645306379
11915,9367.453856416581
11916,3287.0290543614883
11917,1559.4234803887095
11918,6131.30150560437
11919,531.6887392693355
11920,777.2561032845208
11921,3156.4969224643905
11922,431.47718370927197
11923,3523.045250263924
11924,2838.3882422353263
11925,916.2877347114649
11926,818.9801679672069
11927,3672.0927590926594
11928,1644.441273000663
11929,3127.833120411634
11930,690.7574428267842
11931,792.4983445646457
11932,1191.0995949765936
11933,6618.090637345399
11934,4342.545000480888
11935,496.5805898191433
11936,1573.908357541802
11937,4100.092841806362
11938,2293.3528498138007
11939,5410.14664036059
11940,8031.033648634382
11941,13210.841268944107
11942,5819.77258243754
11943,923.1269613449017
11944,2457.758713445401
11945,345.9824725192597
11946,4165.981515893294
11947,4243.652994408045
11948,2348.0211273374916
11949,6620.771655764986
11950,8132.393364064532
11951,2650.5290490001007
11952,2551.004135759176
11953,4152.705316671476
11954,2798.325675620654
11955,4562.609437516735
11956,1861.918449589438
11957,2595.9064573997566
11958,1025.9066409355526
11959,2927.9890074362393
11960,3326.207215253815
11961,479.7658383518342
11962,13700.46852191852
11963,4115.1472259575885
11964,392.6822037530669
11965,1659.9166790558436
11966,6637.456420066866
11967,8830.113053616606
11968,4251.04789619691
11969,710.1828888427655
11970,5611.921974811562
11971,2781.9656275860193
11972,1006.9974764621776
11973,420.0656430618981
11974,6978.821330406132
11975,843.3156589493757
11976,890.7835991424553
11977,4332.9721739120805
11978,669.5860989350784
11979,3917.904609352594
11980,1363.6500884056793
11981,23.26341883238477
11982,7132.437045297775
11983,3965.693241664804
11984,3675.818873609853
11985,6402.1397568179755
11986,1803.2954447979498
11987,1651.9743460254092
11988,9701.982692830605
11989,796.3680038287407
11990,7618.021248013625
11991,5521.120066095938
11992,1727.315320625271
11993,678.1282915827835
11994,13511.962629776575
11995,855.5068428609512
11996,4121.330267600009
11997,608.6999225125363
11998,823.4984013795603
11999,1509.8314864204299
12000,3675.1834229453802
12001,3493.58115051271
12002,1293.2709577734156
12003,1868.780145404863
12004,551.9362200836957
12005,1238.1009657967745
12006,9099.356709478596
12007,2058.5549231751747
12008,3029.9800047761732
12009,4621.970991224235
12010,1847.9079639095607
12011,1600.4185838410876
12012,4725.445143164953
12013,574.7729624937076
12014,632.7306203039763
12015,4859.125650436211
12016,887.1264511891662
12017,7438.433718275573
12018,1498.5724252221837
12019,5068.385760765237
12020,7911.26143955951
12021,853.0303626136722
12022,4136.086207026152
12023,1836.5929325836548
12024,5399.456294898995
12025,12509.882155810537
12026,4061.4625401085927
12027,932.1497938260618
12028,1186.0550638915956
12029,2091.6404885548195
12030,14454.689936484783
12031,972.2868130386089
12032,908.0007079666801
12033,6598.028364630045
12034,1147.3162021115543
12035,588.0785188683499
12036,3749.6452863149257
12037,675.5169735770289
12038,810.4508968978497
12039,3133.6986504266547
12040,1553.60555752688
12041,2398.203578636598
12042,4684.967480800858
12043,5490.074780402693
12044,9812.956501329289
12045,5463.7670160160405
12046,2021.7988733286516
12047,3814.881583799317
12048,15882.955948703293
12049,466.7251104573584
12050,7773.81547003447
12051,5036.289139034099
12052,3051.371287821854
12053,1177.9246304706269
12054,1249.3726804083678
12055,1202.74840003769
12056,875.6864204249457
12057,1538.2660974822622
12058,923.2650854398039
12059,4230.779501651047
12060,2726.037478407778
12061,2106.5181663291814
12062,4067.9321988431648
12063,6656.307158383057
12064,835.2384009432437
12065,838.0756360631083
12066,13585.36222342686
12067,13566.822529429297
12068,11815.342501793431
12069,781.190180186773
12070,18384.858086057644
12071,7205.244463051136
12072,4006.8256801891857
12073,954.375088014891
12074,2372.447942178591
12075,777.9426671279008
12076,906.5068574847345
12077,1708.7252979017906
12078,5946.064740695477
12079,14494.927231670039
12080,6646.636448891627
12081,1617.6256852254764
12082,4439.418638410784
12083,4714.79482146301
12084,2680.701659603424
12085,585.6841128301719
12086,1966.8118869751745
12087,14737.547506098676
12088,933.1805509424986
12089,1167.083612960506
12090,879.7989696005372
12091,5766.262635697085
12092,6222.815106301502
12093,434.2542740281529
12094,2846.7885525615807
12095,520.871944813858
12096,6957.193126245778
12097,712.9082646788169
12098,948.9989830027621
12099,919.9790535434811
12100,4789.765219992207
12101,876.9234012005123
12102,3220.9836675548345
12103,6174.138136041987
12104,854.6239447281309
12105,3434.5382321951247
12106,725.1565019086931
12107,4603.838292920997
12108,6717.295942604677
12109,10806.51630842089
12110,3348.359996628348
12111,6871.179371405991
12112,442.6678013119782
12113,1161.986967944387
12114,1696.1488799873725
12115,11200.002953471774
12116,2460.1898822166913
12117,3515.175944414927
12118,2487.856665447293
12119,12928.860814799977
12120,1367.8686655157428
12121,793.7093027216795
12122,1393.6683414764125
12123,10590.730037919022
12124,12679.897180500373
12125,7915.048292316249
12126,4989.296838281363
12127,13324.676695177093
12128,693.8100365183085
12129,8747.14876529799
12130,1401.241331920756
12131,3999.328225870129
12132,12737.773819982409
12133,5644.081854565295
12134,2971.8925440180637
12135,916.7737399456265
12136,16795.601704004526
12137,2134.26044506336
12138,3722.5608027635217
12139,6641.100782976573
12140,1299.061828514411
12141,4125.333358502595
12142,457.022545673368
12143,16198.656688108535
12144,4240.986980010142
12145,3383.6938056709314
12146,3846.2875617583727
12147,799.7155673387302
12148,4525.779848133073
12149,961.3497104920933
12150,12363.01436775782
12151,472.52011103631924
12152,5064.025164621651
12153,4535.176224397842
12154,4682.537714425427
12155,1228.6238712713764
12156,5970.0945609529745
12157,2946.2871328082274
12158,5503.657847854775
12159,1009.2886890092224
12160,928.4595767308066
12161,11231.964276015286
12162,3349.6142094094334
12163,407.14294313841276
12164,7251.8418486038645
12165,1868.6749528013343
12166,1642.2338467218829
12167,1663.6023725783173
12168,13751.816133507637
12169,1296.4847551856828
12170,2412.871391398648
12171,846.0559150574547
12172,933.8282230266722
12173,3402.9727092937324
12174,1748.9653791231192
12175,1304.4262657491547
12176,960.1053696525609
12177,2376.0089722473367
12178,3625.5677778991203
12179,4908.904159341759
12180,3088.1489136647606
12181,1641.581748862674
12182,5985.761039165235
12183,2398.3959176215817
12184,3004.2199937470405
12185,6719.443283479446
12186,458.6563664154696
12187,3205.4830357847304
12188,613.5180247604285
12189,2820.3328675347057
12190,975.310860148017
12191,7689.9191665651615
12192,1777.9698507153519
12193,3796.626554216077
12194,3574.977621780755
12195,13074.43574301925
12196,402.11985419240676
12197,16578.669543857624
12198,869.5889447029128
12199,4875.490599624712
12200,3903.6210791946023
12201,3381.8784816086245
12202,7965.360967617605
12203,6075.044846458835
12204,1163.292361937304
12205,4559.71106924334
12206,740.633008038665
12207,3144.8257241247916
12208,2772.5648958325887
12209,2635.7773593903185
12210,16977.707709235005
12211,1569.2835954964612
12212,5818.608051128702
12213,2916.6283674810447
12214,5023.419214076536
12215,2168.6975130529495
12216,10386.453593433098
12217,677.2948195781813
12218,527.6609119603802
12219,2131.3958556750504
12220,5210.20207505103
12221,8447.24999799343
12222,2803.76670456346
12223,408.2666297623657
12224,9264.297288610935
12225,6484.314693913093
12226,11799.404933920787
12227,844.7301331426496
12228,6385.073478005922
12229,2303.75987881119
12230,2640.1129753213613
12231,1324.2105075280929
12232,2412.2599334073143
12233,1807.564091617453
12234,2307.7937495002043
12235,1268.8649710019904
12236,685.5709998039154
12237,15768.425553265082
12238,4184.504074264733
12239,10677.246529806343
12240,1001.583233680026
12241,747.2801703901623
12242,11477.975678783278
12243,11696.385900256264
12244,7760.071284943112
12245,4040.8402965475025
12246,5418.982813751892
12247,682.5554237859485
12248,728.177495781764
12249,656.9642763397983
12250,380.60191410038044
12251,9661.120057825092
12252,4736.081389575631
12253,10126.949584769327
12254,1156.8969972360621
12255,695.9913642801309
12256,4063.7137904354013
12257,1299.061828514411
12258,788.5371064813734
12259,6948.54104977685
12260,1713.0739471440409
12261,1767.4980306170478
12262,5943.668249651362
12263,1270.3873109146805
12264,543.4887525766418
12265,1332.6304886866542
12266,9462.333000334102
12267,1079.989266281714
12268,2014.7775977321169
12269,9378.206371470802
12270,1790.0229565799789
12271,10885.195056077007
12272,9247.204168621585
12273,1184.9153167684485
12274,4999.4804987809175
12275,1678.5311156681498
12276,7683.176735058722
12277,1123.0262876537988
12278,2544.687421845412
12279,825.599601020084
12280,943.9937198033757
12281,883.3950918785044
12282,742.9629752768828
12283,1727.315320625271
12284,7582.606103853952
12285,909.8860383708407
12286,2258.2325519181836
12287,1106.2057246421823
12288,425.78449230577206
12289,811.0603195333647
12290,5638.278187238764
12291,3096.3467727401035
12292,9458.978524017
12293,13261.909100900873
12294,4533.1119550665135
12295,848.6145226343789
12296,5056.387320491487
12297,953.2168039073384
12298,6731.418191709407
12299,649.5176421288655
12300,4481.330763423384
12301,1225.6160960424465
12302,3334.166126036612
12303,3516.7977724600373
12304,2803.6847706003105
12305,4728.129560331997
12306,877.0467001200606
12307,4552.941842320575
12308,7498.854372097711
12309,6894.215910450569
12310,3081.320522709787
12311,928.5807615668509
12312,771.3236670993289
12313,11748.191023107975
12314,7353.317111389747
12315,954.115367114426
12316,1293.4619210853791
12317,992.5166938877692
12318,409.1960586669245
12319,3238.345541379763
12320,13838.96582445081
12321,3517.7695537438367
12322,9096.817372660898
12323,13517.519070542023
12324,936.6723319601921
12325,1708.7252979017906
12326,592.3874125977527
12327,4694.654060426416
12328,924.1846304430501
12329,701.3629761191563
12330,9739.648839927537
12331,826.3559136848236
12332,4508.662220077254
12333,5840.444232073109
12334,16343.4934934453
12335,1270.3188933102367
12336,1310.0684207278039
12337,1299.6950398750216
12338,3526.5732941222614
12339,12053.392994652077
12340,3531.009980057043
12341,536.7007239423319
12342,1427.272825127273
12343,14171.090954019286
12344,12720.237058755753
12345,7242.6740123024665
12346,789.3938991169797
12347,852.4170738329783
12348,8349.071372124794
12349,9561.61820038272
12350,4963.291101129633
12351,11676.623240538745
12352,5671.33226844382
12353,1822.8290999050575
12354,3310.997874732674
12355,719.4012704836496
12356,1496.0718997247989
12357,1738.6622177012582
12358,12687.819666190207
12359,1315.5679948441955
12360,9085.283504503237
12361,924.9225182104116
12362,1768.4133798554885
12363,6161.738938665146
12364,4233.34222211381
12365,2947.3096228644295
12366,5895.7294670482415
12367,3230.3265031328256
12368,10546.631500396987
12369,1255.5108105551692
12370,869.4726731896403
12371,2906.0905877601413
12372,9607.571126197903
12373,3758.2528206574543
12374,748.1781355522736
12375,5825.386266060975
12376,1869.8055947077507
12377,3107.635653032284
12378,11611.702965166067
12379,4286.283758486734
12380,13312.751792717201
12381,1068.1608041130683
12382,7209.554426277893
12383,1696.25920559554
12384,2536.6269700241064
12385,3122.1255440724335
12386,634.1045106378114
12387,880.0918973869263
12388,864.5641179807012
12389,16220.569757982517
12390,4832.835141753569
12391,2079.2144024610357
12392,3328.9399270189065
12393,3452.121664994576
12394,2231.767442917772
12395,938.4158651062645
12396,8786.880685541577
12397,3553.256257552855
12398,829.463719970504
12399,804.6487646852131
12400,954.0867884264387
12401,3223.286177308579
12402,1514.8130447715337
12403,8756.642025167468
12404,1743.6900271283434
12405,1429.392533662181
12406,1239.1797053241417
12407,1368.390667831527
12408,8864.624288891799
12409,758.0498440652106
12410,7463.199853785893
12411,1803.9934639642104
12412,464.2759258914466
12413,1226.8791234341525
12414,5507.890127284182
12415,531.7700307110733
12416,2749.4136459666015
12417,14405.722570103035
12418,1747.1393279985582
12419,1031.4527911582722
12420,6812.236605449123
