carat,x,y,z,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2
1.16,6.85,6.88,4.11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.53,5.24,5.17,3.17,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.51,5.21,5.22,3.11,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.7,5.67,5.74,3.49,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.32,8.69,8.64,5.11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.31,4.36,4.41,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.3,4.32,4.34,2.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3,4.32,4.29,2.64,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.01,6.32,6.27,3.99,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.04,6.42,6.46,4.04,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.59,5.3,5.25,3.37,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.9,6.25,6.19,3.86,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.75,7.74,7.69,4.79,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.01,6.37,6.44,3.97,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.42,4.85,4.89,2.91,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.06,6.62,6.66,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.52,5.18,5.24,3.18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.31,4.33,4.37,2.64,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.46,4.97,4.99,3.09,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.41,4.8,4.82,2.94,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9,6.12,6.02,3.83,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.91,6.08,6.01,3.78,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.73,5.79,5.82,3.56,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.0,8.28,8.16,4.82,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.31,4.36,4.38,2.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,6.39,6.43,3.94,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3,4.27,4.31,2.61,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38,4.71,4.63,2.88,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.77,5.83,5.86,3.65,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.53,5.15,5.19,3.23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.5,7.39,7.25,4.49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.11,6.7,6.65,4.16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.82,6.12,6.0,3.74,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.9,6.12,6.07,3.82,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.53,5.18,5.21,3.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.63,5.58,3.57,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2.27,8.36,8.39,5.28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.3,4.37,4.31,2.67,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.33,7.01,6.96,4.38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.32,4.42,4.46,2.71,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.53,5.24,5.19,3.29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.74,5.85,5.89,3.57,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.32,4.4,4.42,2.71,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.06,6.47,6.53,4.04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.46,4.98,5.03,3.04,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.31,4.42,4.39,2.59,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.3,4.25,4.29,2.68,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.03,8.17,8.27,4.92,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.76,5.78,5.74,3.62,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.7,5.86,5.83,3.43,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,6.39,6.44,3.9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.27,4.24,4.27,2.54,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.15,6.64,6.68,4.21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.33,4.46,4.49,2.72,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.74,5.8,5.84,3.57,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.05,6.54,6.57,4.05,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.76,5.91,5.86,3.51,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7,5.6,5.67,3.49,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.49,6.93,6.89,4.62,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.9,6.1,6.14,3.85,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.39,4.67,4.71,2.89,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.35,4.56,4.52,2.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.0,6.39,6.44,3.99,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.54,5.26,5.22,3.24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.93,6.26,6.2,3.91,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.02,6.35,6.39,4.03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.06,6.55,6.52,3.98,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.34,4.48,4.51,2.74,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.52,5.14,5.18,3.22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.32,4.35,4.37,2.71,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.31,4.41,4.43,2.63,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.17,6.76,6.72,4.19,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.23,3.86,3.89,2.46,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.71,5.82,5.77,3.46,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.36,4.33,2.64,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.59,5.34,5.4,3.36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.29,8.49,8.45,5.2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.01,6.37,6.41,3.98,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.11,6.56,6.61,4.05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,6.49,6.44,3.97,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.33,4.47,4.5,2.75,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.86,7.77,7.82,4.88,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.38,4.66,4.7,2.88,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.01,6.29,6.31,3.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.61,5.51,5.49,3.42,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.99,6.36,6.43,4.05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7,5.89,5.78,3.42,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5,5.19,5.24,3.09,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.49,6.55,3.89,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.3,4.28,4.25,2.71,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.0,6.25,6.32,4.08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.06,6.03,3.96,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.34,4.5,4.45,2.78,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,6.22,6.18,3.84,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.59,5.38,5.42,3.34,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1.04,6.56,6.59,3.95,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.96,6.47,6.42,3.83,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.3,4.28,4.25,2.73,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.74,7.82,7.71,4.67,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.51,7.26,7.28,4.59,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.58,5.37,5.27,3.33,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.6,5.24,5.21,3.33,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.34,6.29,4.01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.41,4.75,4.77,2.98,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.31,4.4,4.38,2.71,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.56,5.35,5.31,3.24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.03,6.47,6.5,4.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.9,6.13,6.18,3.88,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.14,8.5,8.45,4.93,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.52,5.12,5.13,3.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.11,6.73,6.66,4.04,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.55,5.25,5.27,3.26,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1.19,6.83,6.78,4.16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.33,4.43,4.4,2.75,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.82,6.02,6.04,3.61,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31,4.32,4.35,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.34,4.59,4.55,2.74,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.43,4.86,4.84,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.02,6.49,6.43,3.98,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0,6.54,6.48,3.78,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.7,7.53,7.64,4.82,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.5,7.11,7.04,4.66,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.23,3.93,3.95,2.47,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,6.45,6.34,3.98,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.01,6.44,6.37,3.95,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.01,6.6,6.55,3.95,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3,4.29,4.25,2.66,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.44,4.95,4.93,2.96,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.62,5.48,5.51,3.38,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.41,4.81,4.86,2.93,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.47,4.99,4.97,3.12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,4.39,4.37,2.74,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5,5.14,5.1,3.11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.06,6.52,6.56,4.11,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.82,6.0,6.04,3.7,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.71,5.7,5.73,3.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.31,4.3,4.34,2.7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.42,4.53,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.01,6.38,6.34,4.06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.38,4.63,4.6,2.87,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3,4.3,4.34,2.68,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.12,6.68,6.61,4.12,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.95,6.26,6.21,3.9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.4,7.22,7.17,4.43,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.23,3.94,3.9,2.47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.71,5.66,5.69,3.59,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,4.38,4.4,2.75,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.22,6.87,6.81,4.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.09,6.51,6.46,4.09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.42,4.74,4.79,2.99,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.32,4.39,4.42,2.69,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.58,5.36,5.33,3.32,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.9,6.2,6.23,3.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.41,4.7,4.74,2.97,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.72,5.79,5.84,3.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.04,6.35,6.42,4.08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.26,6.92,6.95,4.26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.29,4.26,4.29,2.62,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.3,4.34,4.36,2.64,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.23,6.89,6.86,4.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.34,4.5,4.54,2.72,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.0,6.33,6.37,4.02,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.9,5.98,5.93,3.89,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1.27,7.08,7.01,4.22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.32,6.98,6.95,4.42,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1.04,6.68,6.66,3.95,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.72,5.89,5.95,3.41,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.33,4.41,4.46,2.68,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.11,6.04,3.97,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.91,6.16,6.19,3.86,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.51,7.26,7.35,4.57,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3,4.33,4.34,2.68,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5,5.06,5.12,3.12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.57,5.34,5.39,3.29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.2,6.71,6.74,4.28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.3,4.36,4.38,2.63,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.7,5.76,5.83,3.42,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.33,4.49,4.53,2.69,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.51,7.13,7.09,4.63,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1.17,6.73,6.71,4.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.66,5.66,5.72,3.35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.05,6.73,6.66,3.92,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9,6.23,6.28,3.74,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.91,6.35,6.47,3.74,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.51,5.05,5.08,3.21,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.36,7.08,7.11,4.4,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.79,5.96,5.9,3.71,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.34,4.49,4.54,2.78,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.41,4.76,4.78,2.92,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.31,4.3,4.33,2.69,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.5,5.1,5.06,3.05,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.53,7.48,7.4,4.56,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.34,4.51,4.53,2.77,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.56,5.33,5.26,3.3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3,4.22,4.27,2.66,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.02,6.48,6.45,3.99,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.9,6.11,6.16,3.74,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.3,4.3,4.33,2.67,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.25,4.03,4.06,2.51,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33,4.46,4.42,2.73,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.27,4.25,4.23,2.58,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.91,6.05,6.09,3.9,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1.72,7.55,7.62,4.76,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.4,4.74,4.76,2.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.35,4.55,4.58,2.79,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3,4.3,4.27,2.67,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.46,8.6,8.52,5.44,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.28,6.99,7.03,4.23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.78,5.82,5.85,3.72,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.52,7.39,7.33,4.49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7,5.54,5.49,3.63,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.31,4.31,4.34,2.7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.32,4.4,4.37,2.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.51,7.29,7.34,4.56,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.71,5.69,5.65,3.52,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.2,6.8,6.72,4.25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4,4.68,4.72,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.76,5.86,5.9,3.68,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.42,4.89,4.85,2.93,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.5,5.06,5.09,3.18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.56,5.29,5.33,3.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.54,5.29,5.31,3.18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.4,7.31,7.34,4.39,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.41,4.87,4.91,2.93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4,4.71,4.7,2.93,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.74,5.94,5.89,3.55,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.05,6.48,6.5,4.02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3,4.33,4.3,2.59,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.33,4.47,4.52,2.74,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.24,6.86,6.89,4.28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.7,5.66,5.7,3.56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2.03,8.14,8.1,5.01,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.31,4.31,4.34,2.69,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.3,4.28,4.31,2.69,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.01,6.45,6.35,3.99,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.51,7.39,7.36,4.54,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.54,5.2,5.22,3.25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.39,4.7,4.72,2.88,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.31,4.35,4.29,2.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.72,5.74,5.65,3.63,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.52,7.37,7.33,4.55,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.7,5.63,5.66,3.52,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.3,4.22,4.2,2.68,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.38,4.66,4.7,2.9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.62,7.48,7.53,4.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.53,5.28,5.1,3.25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1.56,7.54,7.49,4.55,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
